****epoch 0*******
True Label, Predicted Label, Prediction Value, Max Old Class Value, Max New Class Value, Ratio (Old/New)
197, 42, 0.3472, 0.3472, 0.2056, 1.6886
197, 18, 0.3212, 0.3212, 0.1783, 1.8014
198, 33, 0.3494, 0.3494, 0.1844, 1.8947
198, 33, 0.3531, 0.3531, 0.1211, 2.9167
198, 33, 0.4146, 0.4146, 0.1552, 2.6720
198, 17, 0.3136, 0.3136, 0.1712, 1.8314
198, 35, 0.3085, 0.3085, 0.1844, 1.6729
198, 98, 0.3171, 0.3171, 0.1436, 2.2085
198, 10, 0.4745, 0.4745, 0.1180, 4.0212
198, 10, 0.2874, 0.2874, 0.1804, 1.5933
198, 21, 0.3351, 0.3351, 0.1662, 2.0160
198, 33, 0.3682, 0.3682, 0.1289, 2.8564
198, 98, 0.3862, 0.3862, 0.1623, 2.3797
198, 34, 0.3503, 0.3503, 0.1667, 2.1019
198, 98, 0.4073, 0.4073, 0.1759, 2.3156
198, 16, 0.2837, 0.2837, 0.1662, 1.7072
198, 33, 0.2598, 0.2598, 0.1686, 1.5411
198, 35, 0.3812, 0.3812, 0.1642, 2.3215
198, 30, 0.2874, 0.2874, 0.2030, 1.4156
198, 30, 0.3095, 0.3095, 0.1222, 2.5328
198, 3, 0.3580, 0.3580, 0.0149, 24.0378
198, 4, 0.2355, 0.2355, 0.1377, 1.7107
198, 10, 0.4452, 0.4452, 0.1186, 3.7539
198, 18, 0.3168, 0.3168, 0.1571, 2.0163
198, 98, 0.3600, 0.3600, 0.2019, 1.7833
198, 34, 0.4269, 0.4269, 0.2225, 1.9182
198, 18, 0.3677, 0.3677, 0.1073, 3.4261
198, 5, 0.3435, 0.3435, 0.1421, 2.4171
198, 35, 0.2122, 0.2122, 0.1957, 1.0840
198, 17, 0.4340, 0.4340, 0.1954, 2.2217
198, 10, 0.3973, 0.3973, 0.1496, 2.6560
198, 33, 0.4320, 0.4320, 0.1461, 2.9562
199, 74, 0.4319, 0.4319, 0.1910, 2.2613
199, 94, 0.5034, 0.5034, 0.1698, 2.9657
199, 47, 0.4653, 0.4653, 0.1609, 2.8918
199, 42, 0.3146, 0.3146, 0.1886, 1.6680
199, 19, 0.4917, 0.4917, 0.1969, 2.4971
199, 19, 0.5132, 0.5132, 0.1631, 3.1463
199, 19, 0.4745, 0.4745, 0.1949, 2.4345
199, 19, 0.4908, 0.4908, 0.1691, 2.9015
199, 94, 0.5204, 0.5204, 0.1878, 2.7702
199, 19, 0.4498, 0.4498, 0.1773, 2.5370
199, 19, 0.4673, 0.4673, 0.1685, 2.7736
199, 94, 0.4647, 0.4647, 0.1526, 3.0455
199, 19, 0.4992, 0.4992, 0.1721, 2.9003
199, 47, 0.4359, 0.4359, 0.2017, 2.1615
199, 19, 0.4751, 0.4751, 0.1421, 3.3442
199, 19, 0.4486, 0.4486, 0.2068, 2.1693
199, 94, 0.4956, 0.4956, 0.1839, 2.6954
199, 19, 0.5168, 0.5168, 0.1726, 2.9941
199, 19, 0.4211, 0.4211, 0.1967, 2.1415
199, 94, 0.5190, 0.5190, 0.1691, 3.0700
199, 74, 0.4503, 0.4503, 0.1533, 2.9367
199, 94, 0.5218, 0.5218, 0.1760, 2.9641
199, 74, 0.5126, 0.5126, 0.1898, 2.7005
199, 19, 0.4224, 0.4224, 0.2174, 1.9432
199, 16, 0.4809, 0.4809, 0.1430, 3.3632
199, 74, 0.3784, 0.3784, 0.1739, 2.1762
199, 19, 0.4755, 0.4755, 0.1832, 2.5954
199, 19, 0.5579, 0.5579, 0.1796, 3.1068
199, 94, 0.4284, 0.4284, 0.1363, 3.1422
199, 19, 0.4093, 0.4093, 0.1528, 2.6789
****epoch 1*******
True Label, Predicted Label, Prediction Value, Max Old Class Value, Max New Class Value, Ratio (Old/New)
0, 0, 0.7534, 0.7534, 0.0260, 28.9329
0, 0, 0.4961, 0.4961, -0.0295, -16.8005
0, 1, 0.4184, 0.4184, 0.1175, 3.5605
0, 0, 0.7902, 0.7902, 0.0316, 25.0257
0, 0, 0.7728, 0.7728, 0.0693, 11.1586
0, 0, 0.7920, 0.7920, 0.0242, 32.7077
0, 0, 0.7349, 0.7349, 0.0121, 60.8932
0, 0, 0.7969, 0.7969, 0.0584, 13.6453
0, 0, 0.7663, 0.7663, 0.0290, 26.4119
0, 0, 0.7922, 0.7922, 0.0363, 21.8107
0, 0, 0.7624, 0.7624, 0.0075, 101.1435
0, 0, 0.7501, 0.7501, 0.0620, 12.0951
0, 0, 0.7926, 0.7926, 0.0142, 55.6969
0, 0, 0.7734, 0.7734, -0.0382, -20.2717
1, 2, 0.4953, 0.4953, 0.0916, 5.4088
1, 1, 0.7789, 0.7789, -0.0607, -12.8229
1, 1, 0.7097, 0.7097, -0.0155, -45.7913
1, 1, 0.6199, 0.6199, -0.0123, -50.2901
1, 1, 0.7609, 0.7609, -0.0326, -23.3251
1, 1, 0.6447, 0.6447, 0.0255, 25.2374
1, 2, 0.5812, 0.5812, 0.0466, 12.4630
1, 71, 0.5904, 0.5904, 0.0177, 33.3805
2, 0, 0.7383, 0.7383, 0.0497, 14.8411
2, 57, 0.5770, 0.5770, 0.0364, 15.8678
2, 44, 0.6474, 0.6474, 0.0611, 10.6033
2, 0, 0.6755, 0.6755, 0.0371, 18.2180
2, 7, 0.4457, 0.4457, 0.1080, 4.1268
2, 2, 0.6351, 0.6351, 0.0688, 9.2289
2, 60, 0.5018, 0.5018, -0.0099, -50.7324
2, 2, 0.7402, 0.7402, 0.0419, 17.6706
2, 0, 0.6975, 0.6975, 0.0358, 19.4983
2, 7, 0.5732, 0.5732, 0.0285, 20.0988
2, 71, 0.4639, 0.4639, 0.0824, 5.6273
2, 2, 0.7308, 0.7308, 0.0108, 67.3908
2, 2, 0.7116, 0.7116, -0.0117, -60.7931
2, 83, 0.4954, 0.4954, 0.0960, 5.1575
2, 2, 0.5973, 0.5973, 0.0687, 8.6915
2, 2, 0.6117, 0.6117, 0.0744, 8.2170
2, 2, 0.7435, 0.7435, 0.0354, 21.0120
2, 0, 0.6759, 0.6759, 0.0483, 13.9929
3, 3, 0.6889, 0.6889, 0.0905, 7.6159
3, 3, 0.6479, 0.6479, 0.0942, 6.8778
3, 3, 0.6748, 0.6748, 0.0204, 33.0450
3, 3, 0.6632, 0.6632, 0.0455, 14.5797
3, 3, 0.5902, 0.5902, 0.1882, 3.1356
3, 3, 0.6131, 0.6131, 0.1202, 5.0991
3, 3, 0.6498, 0.6498, 0.0714, 9.0941
3, 3, 0.5182, 0.5182, 0.0501, 10.3494
3, 3, 0.6540, 0.6540, 0.1157, 5.6532
3, 3, 0.5391, 0.5391, 0.1484, 3.6328
3, 3, 0.6421, 0.6421, 0.0464, 13.8284
3, 29, 0.6009, 0.6009, -0.0209, -28.7174
3, 3, 0.6300, 0.6300, -0.0024, -265.0494
3, 3, 0.5655, 0.5655, 0.1679, 3.3685
3, 3, 0.5655, 0.5655, 0.1744, 3.2424
3, 3, 0.5843, 0.5843, 0.0403, 14.5098
3, 3, 0.6055, 0.6055, 0.0237, 25.5064
4, 4, 0.7309, 0.7309, 0.1292, 5.6590
4, 4, 0.7186, 0.7186, 0.0448, 16.0546
4, 4, 0.7282, 0.7282, 0.1390, 5.2395
4, 4, 0.7640, 0.7640, 0.0644, 11.8681
4, 6, 0.6769, 0.6769, 0.1644, 4.1186
4, 4, 0.6987, 0.6987, 0.1156, 6.0427
4, 4, 0.7720, 0.7720, 0.0745, 10.3622
4, 4, 0.5900, 0.5900, 0.1674, 3.5254
4, 4, 0.7224, 0.7224, 0.1636, 4.4156
4, 4, 0.6546, 0.6546, 0.0843, 7.7629
4, 6, 0.6763, 0.6763, 0.0963, 7.0212
4, 4, 0.7497, 0.7497, 0.1097, 6.8351
5, 5, 0.7068, 0.7068, 0.2051, 3.4456
5, 5, 0.6649, 0.6649, 0.2596, 2.5608
5, 5, 0.5955, 0.5955, 0.1879, 3.1686
5, 5, 0.6305, 0.6305, 0.2110, 2.9877
5, 5, 0.6847, 0.6847, 0.1598, 4.2848
5, 5, 0.6558, 0.6558, 0.2216, 2.9602
5, 5, 0.7199, 0.7199, 0.1641, 4.3884
5, 5, 0.6596, 0.6596, 0.2635, 2.5031
5, 5, 0.6271, 0.6271, 0.2047, 3.0635
5, 6, 0.6554, 0.6554, 0.1922, 3.4097
5, 6, 0.6741, 0.6741, 0.1732, 3.8910
5, 5, 0.5544, 0.5544, 0.2687, 2.0633
5, 5, 0.5455, 0.5455, 0.2779, 1.9627
5, 5, 0.6715, 0.6715, 0.1774, 3.7854
5, 5, 0.7435, 0.7435, 0.2130, 3.4907
5, 6, 0.5108, 0.5108, 0.2032, 2.5130
5, 6, 0.4585, 0.4585, 0.2479, 1.8497
5, 5, 0.6335, 0.6335, 0.2516, 2.5183
5, 5, 0.6467, 0.6467, 0.2700, 2.3956
5, 5, 0.3841, 0.3841, 0.2265, 1.6960
6, 6, 0.7689, 0.7689, 0.2062, 3.7300
6, 6, 0.8007, 0.8007, 0.1348, 5.9413
6, 6, 0.7575, 0.7575, 0.1794, 4.2230
6, 6, 0.7101, 0.7101, 0.1580, 4.4931
6, 6, 0.7745, 0.7745, 0.1520, 5.0939
6, 4, 0.6553, 0.6553, 0.0933, 7.0251
6, 6, 0.7124, 0.7124, 0.1235, 5.7691
6, 6, 0.7342, 0.7342, 0.1722, 4.2642
6, 6, 0.7295, 0.7295, 0.1023, 7.1336
6, 6, 0.7575, 0.7575, 0.1797, 4.2148
6, 6, 0.8045, 0.8045, 0.1458, 5.5184
6, 6, 0.7698, 0.7698, 0.1501, 5.1280
6, 4, 0.5947, 0.5947, 0.1522, 3.9072
6, 6, 0.7914, 0.7914, 0.1180, 6.7046
6, 4, 0.6755, 0.6755, 0.1181, 5.7220
6, 6, 0.6091, 0.6091, 0.1480, 4.1147
7, 7, 0.6480, 0.6480, 0.1464, 4.4276
7, 0, 0.4477, 0.4477, 0.0749, 5.9742
7, 7, 0.4569, 0.4569, 0.0942, 4.8492
7, 4, 0.7396, 0.7396, 0.0369, 20.0624
7, 7, 0.4702, 0.4702, 0.2217, 2.1211
7, 7, 0.4540, 0.4540, 0.1243, 3.6527
7, 0, 0.7042, 0.7042, 0.1279, 5.5052
7, 7, 0.5859, 0.5859, 0.0058, 101.0966
7, 7, 0.6815, 0.6815, 0.0663, 10.2770
7, 7, 0.5326, 0.5326, 0.1300, 4.0956
7, 23, 0.5757, 0.5757, 0.0996, 5.7771
7, 7, 0.6191, 0.6191, 0.0983, 6.2982
7, 7, 0.6664, 0.6664, 0.1013, 6.5764
7, 49, 0.4918, 0.4918, 0.1463, 3.3615
7, 7, 0.6017, 0.6017, 0.0886, 6.7940
7, 7, 0.5042, 0.5042, 0.1318, 3.8261
7, 7, 0.7196, 0.7196, 0.0670, 10.7455
8, 8, 0.7531, 0.7531, 0.0352, 21.3982
8, 3, 0.4418, 0.4418, 0.0875, 5.0472
8, 10, 0.4779, 0.4779, 0.2417, 1.9771
8, 29, 0.6549, 0.6549, 0.0257, 25.4340
8, 8, 0.6616, 0.6616, 0.1403, 4.7144
8, 10, 0.6083, 0.6083, 0.0975, 6.2373
8, 48, 0.6488, 0.6488, 0.1182, 5.4894
8, 8, 0.6466, 0.6466, 0.0613, 10.5512
8, 8, 0.7946, 0.7946, 0.0938, 8.4737
8, 28, 0.5016, 0.5016, 0.0481, 10.4193
8, 10, 0.6120, 0.6120, 0.1753, 3.4917
9, 9, 0.6672, 0.6672, 0.0937, 7.1228
9, 9, 0.6586, 0.6586, 0.0497, 13.2639
9, 14, 0.4298, 0.4298, 0.1936, 2.2195
9, 9, 0.5294, 0.5294, 0.0665, 7.9608
9, 9, 0.7263, 0.7263, 0.1274, 5.6995
9, 9, 0.5687, 0.5687, 0.0875, 6.5036
9, 9, 0.7412, 0.7412, 0.0420, 17.6578
9, 9, 0.6242, 0.6242, 0.0529, 11.7949
9, 9, 0.6026, 0.6026, 0.1354, 4.4499
9, 9, 0.6027, 0.6027, 0.0754, 7.9910
9, 9, 0.6791, 0.6791, 0.0798, 8.5086
9, 9, 0.7629, 0.7629, 0.0491, 15.5450
9, 25, 0.5874, 0.5874, 0.1793, 3.2766
9, 9, 0.6692, 0.6692, 0.0792, 8.4550
10, 10, 0.5483, 0.5483, 0.1455, 3.7685
10, 33, 0.4526, 0.4526, 0.2747, 1.6475
10, 10, 0.5773, 0.5773, 0.2585, 2.2334
10, 10, 0.4994, 0.4994, 0.2609, 1.9142
10, 8, 0.5867, 0.5867, 0.2043, 2.8720
10, 10, 0.5744, 0.5744, 0.1781, 3.2263
10, 10, 0.5220, 0.5220, 0.1263, 4.1321
10, 10, 0.5092, 0.5092, 0.2256, 2.2571
10, 10, 0.5516, 0.5516, 0.2387, 2.3113
10, 10, 0.6197, 0.6197, 0.1740, 3.5621
10, 55, 0.3217, 0.3217, 0.2941, 1.0939
10, 8, 0.5900, 0.5900, 0.0922, 6.4011
10, 10, 0.4725, 0.4725, 0.2011, 2.3497
10, 29, 0.6217, 0.6217, -0.0446, -13.9535
10, 8, 0.7442, 0.7442, 0.1486, 5.0095
11, 11, 0.5914, 0.5914, 0.2044, 2.8936
11, 11, 0.5626, 0.5626, 0.2277, 2.4714
11, 11, 0.6556, 0.6556, 0.1768, 3.7084
11, 11, 0.5283, 0.5283, 0.2175, 2.4290
11, 11, 0.6714, 0.6714, 0.2076, 3.2335
11, 11, 0.5968, 0.5968, 0.2557, 2.3337
11, 11, 0.6528, 0.6528, 0.2499, 2.6123
11, 11, 0.7051, 0.7051, 0.2081, 3.3877
11, 11, 0.6596, 0.6596, 0.1094, 6.0292
11, 11, 0.6448, 0.6448, 0.0403, 15.9946
11, 11, 0.6655, 0.6655, 0.2596, 2.5633
11, 11, 0.6802, 0.6802, 0.2623, 2.5933
11, 11, 0.7683, 0.7683, 0.2100, 3.6587
11, 11, 0.6799, 0.6799, 0.2569, 2.6470
11, 11, 0.7344, 0.7344, 0.2043, 3.5946
12, 12, 0.5961, 0.5961, 0.1004, 5.9372
12, 41, 0.4657, 0.4657, 0.1536, 3.0323
12, 12, 0.5322, 0.5322, 0.1791, 2.9709
12, 12, 0.5559, 0.5559, 0.1214, 4.5782
12, 12, 0.4512, 0.4512, 0.1702, 2.6507
12, 12, 0.5412, 0.5412, 0.1320, 4.1015
12, 12, 0.5541, 0.5541, 0.0743, 7.4577
12, 12, 0.5755, 0.5755, 0.1843, 3.1216
12, 12, 0.6250, 0.6250, 0.1723, 3.6278
12, 12, 0.6813, 0.6813, 0.0755, 9.0265
12, 12, 0.6408, 0.6408, 0.1323, 4.8421
12, 12, 0.6960, 0.6960, 0.0591, 11.7788
12, 12, 0.6309, 0.6309, 0.1366, 4.6192
12, 12, 0.6337, 0.6337, 0.0932, 6.7987
12, 9, 0.6037, 0.6037, 0.1014, 5.9526
12, 12, 0.5015, 0.5015, 0.1907, 2.6304
12, 12, 0.4900, 0.4900, 0.2624, 1.8670
12, 12, 0.6052, 0.6052, 0.1921, 3.1496
12, 12, 0.6575, 0.6575, 0.1105, 5.9473
13, 13, 0.6553, 0.6553, 0.1549, 4.2298
13, 13, 0.7572, 0.7572, 0.1712, 4.4232
13, 53, 0.7624, 0.7624, 0.1243, 6.1316
13, 53, 0.6904, 0.6904, 0.1876, 3.6810
13, 13, 0.6741, 0.6741, 0.1970, 3.4215
13, 53, 0.7755, 0.7755, 0.1408, 5.5062
13, 13, 0.7264, 0.7264, 0.1354, 5.3630
13, 53, 0.6122, 0.6122, 0.2215, 2.7638
13, 53, 0.6629, 0.6629, 0.1957, 3.3878
13, 13, 0.7689, 0.7689, 0.1055, 7.2893
13, 13, 0.6304, 0.6304, 0.1424, 4.4275
13, 13, 0.7331, 0.7331, 0.1260, 5.8179
13, 34, 0.4804, 0.4804, 0.2190, 2.1935
13, 13, 0.7473, 0.7473, 0.1415, 5.2822
13, 53, 0.7405, 0.7405, 0.1261, 5.8744
14, 55, 0.4003, 0.4003, 0.3251, 1.2314
14, 14, 0.6662, 0.6662, 0.2536, 2.6268
14, 14, 0.5440, 0.5440, 0.2870, 1.8951
14, 14, 0.5270, 0.5270, 0.1599, 3.2956
14, 14, 0.5937, 0.5937, 0.2195, 2.7044
14, 14, 0.5404, 0.5404, 0.2579, 2.0955
14, 14, 0.6876, 0.6876, 0.2009, 3.4222
14, 14, 0.5073, 0.5073, 0.2540, 1.9970
14, 14, 0.6267, 0.6267, 0.2779, 2.2553
14, 14, 0.6000, 0.6000, 0.3027, 1.9819
14, 14, 0.7046, 0.7046, 0.1530, 4.6037
14, 14, 0.5775, 0.5775, 0.1902, 3.0365
14, 14, 0.5256, 0.5256, 0.2451, 2.1449
14, 14, 0.7042, 0.7042, 0.2471, 2.8495
14, 14, 0.6190, 0.6190, 0.2732, 2.2657
14, 14, 0.5953, 0.5953, 0.3256, 1.8286
14, 96, 0.5467, 0.5467, 0.2695, 2.0285
14, 14, 0.5230, 0.5230, 0.2552, 2.0493
15, 14, 0.3686, 0.3686, 0.3274, 1.1259
15, 15, 0.5818, 0.5818, 0.2815, 2.0670
15, 15, 0.6667, 0.6667, 0.2588, 2.5763
15, 15, 0.6876, 0.6876, 0.2101, 3.2729
15, 15, 0.7308, 0.7308, 0.1610, 4.5400
15, 15, 0.5138, 0.5138, 0.2396, 2.1441
15, 15, 0.6920, 0.6920, 0.1909, 3.6250
15, 15, 0.6498, 0.6498, 0.2868, 2.2658
15, 15, 0.6603, 0.6603, 0.2285, 2.8892
15, 15, 0.5912, 0.5912, 0.2642, 2.2377
15, 15, 0.6704, 0.6704, 0.2140, 3.1323
15, 15, 0.6222, 0.6222, 0.2509, 2.4796
15, 15, 0.6560, 0.6560, 0.2594, 2.5283
16, 16, 0.5220, 0.5220, 0.3263, 1.5997
16, 16, 0.7098, 0.7098, 0.3223, 2.2018
16, 16, 0.6837, 0.6837, 0.2676, 2.5547
16, 16, 0.6826, 0.6826, 0.2305, 2.9613
16, 16, 0.5457, 0.5457, 0.2825, 1.9320
16, 16, 0.6747, 0.6747, 0.1945, 3.4687
16, 16, 0.7168, 0.7168, 0.2884, 2.4851
16, 16, 0.7248, 0.7248, 0.3060, 2.3682
16, 16, 0.7756, 0.7756, 0.2489, 3.1155
16, 16, 0.6900, 0.6900, 0.3060, 2.2545
16, 16, 0.6994, 0.6994, 0.2661, 2.6282
16, 16, 0.6351, 0.6351, 0.3169, 2.0043
17, 17, 0.7386, 0.7386, 0.2392, 3.0884
17, 17, 0.6129, 0.6129, 0.2396, 2.5574
17, 17, 0.6810, 0.6810, 0.2923, 2.3299
17, 17, 0.7351, 0.7351, 0.1918, 3.8323
17, 17, 0.7644, 0.7644, 0.2248, 3.3996
17, 17, 0.5604, 0.5604, 0.2676, 2.0942
17, 17, 0.7793, 0.7793, 0.2387, 3.2640
17, 17, 0.7697, 0.7697, 0.2474, 3.1111
17, 17, 0.7702, 0.7702, 0.1861, 4.1386
17, 17, 0.7530, 0.7530, 0.1929, 3.9031
17, 17, 0.7313, 0.7313, 0.2874, 2.5443
18, 18, 0.5708, 0.5708, 0.2845, 2.0066
18, 18, 0.7209, 0.7209, 0.1922, 3.7509
18, 18, 0.6737, 0.6737, 0.2874, 2.3446
18, 18, 0.6773, 0.6773, 0.2045, 3.3112
18, 18, 0.6502, 0.6502, 0.2023, 3.2140
18, 18, 0.5721, 0.5721, 0.2585, 2.2134
18, 18, 0.6820, 0.6820, 0.2304, 2.9595
18, 18, 0.4909, 0.4909, 0.2439, 2.0125
18, 18, 0.7069, 0.7069, 0.2536, 2.7876
18, 18, 0.5043, 0.5043, 0.2278, 2.2139
18, 18, 0.4047, 0.4047, 0.1865, 2.1698
18, 18, 0.5782, 0.5782, 0.2318, 2.4944
18, 37, 0.5550, 0.5550, 0.2618, 2.1196
18, 18, 0.7260, 0.7260, 0.1620, 4.4824
19, 19, 0.5756, 0.5756, 0.2978, 1.9330
19, 102, 0.3599, 0.3400, 0.3599, 0.9447
19, 19, 0.5977, 0.5977, 0.3661, 1.6328
19, 19, 0.6181, 0.6181, 0.3321, 1.8614
19, 19, 0.4714, 0.4714, 0.3775, 1.2488
19, 19, 0.6028, 0.6028, 0.3570, 1.6887
19, 19, 0.5223, 0.5223, 0.4019, 1.2994
19, 19, 0.4557, 0.4557, 0.3901, 1.1679
19, 19, 0.6334, 0.6334, 0.3116, 2.0329
19, 41, 0.5514, 0.5514, 0.3505, 1.5732
19, 19, 0.6064, 0.6064, 0.3743, 1.6204
19, 19, 0.6537, 0.6537, 0.3417, 1.9132
19, 19, 0.5444, 0.5444, 0.3493, 1.5584
19, 19, 0.5742, 0.5742, 0.3592, 1.5984
19, 19, 0.6040, 0.6040, 0.3732, 1.6184
19, 19, 0.3998, 0.3998, 0.3648, 1.0958
20, 20, 0.6576, 0.6576, 0.2153, 3.0546
20, 20, 0.5233, 0.5233, 0.2725, 1.9201
20, 97, 0.5219, 0.5219, 0.2696, 1.9361
20, 20, 0.4889, 0.4889, 0.2494, 1.9605
20, 38, 0.3344, 0.3344, 0.3342, 1.0005
20, 20, 0.4109, 0.4109, 0.2507, 1.6386
20, 20, 0.5837, 0.5837, 0.2179, 2.6786
20, 20, 0.5453, 0.5453, 0.2713, 2.0098
20, 20, 0.5723, 0.5723, 0.2837, 2.0170
20, 8, 0.4193, 0.4193, 0.1971, 2.1276
20, 20, 0.6116, 0.6116, 0.1880, 3.2531
20, 20, 0.5515, 0.5515, 0.2617, 2.1074
20, 20, 0.5802, 0.5802, 0.2974, 1.9508
20, 20, 0.4637, 0.4637, 0.2922, 1.5869
20, 96, 0.5000, 0.5000, 0.2254, 2.2180
20, 20, 0.5331, 0.5331, 0.2477, 2.1517
20, 20, 0.5952, 0.5952, 0.2407, 2.4729
21, 17, 0.5533, 0.5533, 0.1502, 3.6848
21, 91, 0.5885, 0.5885, 0.2026, 2.9043
21, 3, 0.4352, 0.4352, 0.1433, 3.0365
21, 21, 0.5042, 0.5042, 0.2691, 1.8736
21, 21, 0.5823, 0.5823, 0.1703, 3.4185
21, 21, 0.6621, 0.6621, 0.1969, 3.3621
21, 91, 0.4815, 0.4815, 0.2594, 1.8565
21, 21, 0.6454, 0.6454, 0.1811, 3.5638
21, 21, 0.5476, 0.5476, 0.2155, 2.5407
21, 91, 0.5222, 0.5222, 0.0991, 5.2696
21, 21, 0.5472, 0.5472, 0.2522, 2.1703
21, 21, 0.4159, 0.4159, 0.1471, 2.8268
21, 21, 0.6491, 0.6491, 0.2327, 2.7892
21, 21, 0.6440, 0.6440, 0.2419, 2.6626
21, 21, 0.5512, 0.5512, 0.2614, 2.1085
21, 91, 0.5688, 0.5688, 0.2184, 2.6048
22, 24, 0.5490, 0.5490, 0.0867, 6.3297
22, 22, 0.6904, 0.6904, -0.0025, -271.3861
22, 51, 0.5989, 0.5989, -0.0133, -44.9119
22, 22, 0.5918, 0.5918, -0.0564, -10.5013
22, 22, 0.6443, 0.6443, 0.0193, 33.3912
22, 22, 0.5456, 0.5456, 0.1310, 4.1658
22, 24, 0.6395, 0.6395, 0.0303, 21.1293
22, 23, 0.6908, 0.6908, -0.0143, -48.3525
22, 24, 0.6202, 0.6202, 0.0409, 15.1465
22, 43, 0.5145, 0.5145, 0.0888, 5.7973
22, 22, 0.6469, 0.6469, -0.0048, -135.5440
22, 0, 0.6827, 0.6827, -0.0024, -279.4717
23, 23, 0.7488, 0.7488, -0.0470, -15.9386
23, 23, 0.7026, 0.7026, -0.0522, -13.4502
23, 23, 0.7917, 0.7917, -0.0063, -125.6957
23, 23, 0.7795, 0.7795, 0.0147, 53.1442
23, 23, 0.6110, 0.6110, 0.0745, 8.1998
23, 23, 0.6242, 0.6242, 0.0356, 17.5320
23, 23, 0.6600, 0.6600, 0.0134, 49.3947
23, 23, 0.5721, 0.5721, 0.0710, 8.0563
23, 23, 0.6814, 0.6814, 0.0837, 8.1431
23, 23, 0.6055, 0.6055, 0.0971, 6.2374
23, 23, 0.7106, 0.7106, -0.0244, -29.1446
23, 23, 0.7222, 0.7222, -0.0679, -10.6422
23, 23, 0.6385, 0.6385, 0.0336, 18.9760
23, 23, 0.6583, 0.6583, 0.0128, 51.3932
24, 24, 0.5698, 0.5698, -0.0365, -15.5907
24, 57, 0.4129, 0.4129, 0.0004, 1003.7386
24, 23, 0.7192, 0.7192, 0.0159, 45.1965
24, 22, 0.6355, 0.6355, -0.0042, -150.5242
24, 25, 0.4087, 0.4087, 0.1111, 3.6794
24, 24, 0.5775, 0.5775, -0.0253, -22.7976
24, 23, 0.6329, 0.6329, -0.0969, -6.5324
24, 23, 0.7107, 0.7107, 0.0211, 33.7526
24, 51, 0.6296, 0.6296, 0.0056, 111.9150
24, 22, 0.6478, 0.6478, 0.0150, 43.3229
24, 24, 0.4788, 0.4788, 0.0809, 5.9210
24, 24, 0.5779, 0.5779, 0.0117, 49.3104
24, 24, 0.6981, 0.6981, -0.0609, -11.4645
24, 23, 0.5743, 0.5743, 0.0671, 8.5577
24, 22, 0.7243, 0.7243, -0.0209, -34.5748
24, 0, 0.7456, 0.7456, -0.0074, -100.6596
25, 25, 0.6872, 0.6872, 0.0326, 21.0615
25, 25, 0.7055, 0.7055, 0.0911, 7.7437
25, 25, 0.6859, 0.6859, 0.0145, 47.1622
25, 29, 0.6304, 0.6304, 0.0570, 11.0667
25, 28, 0.6306, 0.6306, 0.0423, 14.9131
25, 8, 0.6691, 0.6691, 0.0717, 9.3295
25, 25, 0.5766, 0.5766, 0.0323, 17.8514
25, 25, 0.6253, 0.6253, 0.0843, 7.4203
25, 25, 0.6442, 0.6442, 0.0023, 274.8797
25, 25, 0.6646, 0.6646, -0.0247, -26.9181
25, 8, 0.6475, 0.6475, 0.1131, 5.7239
25, 25, 0.7498, 0.7498, 0.0977, 7.6769
25, 8, 0.6195, 0.6195, 0.1174, 5.2767
25, 25, 0.6497, 0.6497, 0.1193, 5.4447
25, 8, 0.6630, 0.6630, 0.0167, 39.7830
25, 8, 0.5740, 0.5740, 0.1173, 4.8936
25, 48, 0.6983, 0.6983, -0.0008, -848.3761
25, 28, 0.5588, 0.5588, 0.0703, 7.9478
26, 91, 0.3847, 0.3847, 0.2317, 1.6602
26, 28, 0.6468, 0.6468, 0.0604, 10.7167
26, 26, 0.6812, 0.6812, 0.0671, 10.1537
26, 48, 0.6190, 0.6190, 0.1076, 5.7505
26, 3, 0.5623, 0.5623, 0.0654, 8.5998
26, 8, 0.7348, 0.7348, 0.0439, 16.7550
26, 8, 0.5227, 0.5227, 0.0687, 7.6114
26, 8, 0.7101, 0.7101, 0.0467, 15.1931
26, 48, 0.5796, 0.5796, 0.0693, 8.3696
26, 8, 0.6413, 0.6413, 0.0777, 8.2586
26, 29, 0.6074, 0.6074, 0.0446, 13.6301
26, 48, 0.6848, 0.6848, 0.0193, 35.3913
26, 8, 0.6533, 0.6533, 0.0424, 15.4260
26, 3, 0.4970, 0.4970, 0.0743, 6.6893
26, 8, 0.5408, 0.5408, 0.0580, 9.3326
26, 9, 0.5550, 0.5550, 0.0834, 6.6564
26, 25, 0.5488, 0.5488, 0.1554, 3.5318
26, 18, 0.5071, 0.5071, 0.1541, 3.2897
27, 27, 0.6202, 0.6202, 0.2441, 2.5405
27, 27, 0.5955, 0.5955, 0.3249, 1.8328
27, 27, 0.6535, 0.6535, 0.2689, 2.4302
27, 27, 0.6234, 0.6234, 0.3184, 1.9579
27, 27, 0.6734, 0.6734, 0.2700, 2.4944
27, 27, 0.7547, 0.7547, 0.2549, 2.9610
27, 27, 0.6517, 0.6517, 0.2662, 2.4482
27, 27, 0.5321, 0.5321, 0.3084, 1.7253
27, 27, 0.7218, 0.7218, 0.2568, 2.8108
27, 27, 0.6913, 0.6913, 0.2608, 2.6508
